razorpay_record_id,merchant_id,true_bank_record_ids,true_merchant_record_id,relationship_type,anomaly_type,notes
pay_d5yoo2jvjsfdz5,merch_nykaa,banktxn_vuj6d5dn4wc09mwn,led_chqky5mdxyna,exact_match,,refund_paise=0
pay_t79m5ilb2lw19x,merch_zomato,banktxn_gd26olmr8ewzvxww,led_somrf4do3q88,exact_match,,refund_paise=0
pay_vw1phkzeuhhkul,merch_bluedart,banktxn_vrglehqmk4mrj7ps,led_xrf03dmwb37p,exact_match,,refund_paise=0
pay_1vtlkz85aobqgd,merch_apollo,banktxn_ld6rhybxfxluhssr,led_mok2u1nkjgdj,exact_match,,refund_paise=0
pay_f4fp8lap08b7r1,merch_zomato,banktxn_odm71a5j359yfc5l,led_nwu0elt6vv5v,exact_match,,refund_paise=0
pay_o0l5pgyezkdfso,merch_apollo,banktxn_lvgl70jyhy2jsd7y,led_5mo1liau3tnj,exact_match,,refund_paise=0
pay_sgha3ep3uyliyc,merch_nykaa,banktxn_6t06n26rvu818m48,led_27z9zm8fe9s0,exact_match,,refund_paise=0
pay_sgk65o0zmxt26m,merch_urbanco,banktxn_8t6lp3edxvyxm9wn,led_zwpw6ygftpf3,exact_match,,refund_paise=0
pay_l8zl2be58pkcat,merch_zomato,banktxn_922q7ug4cqjgnhup,led_7a6zf59u0qk1,exact_match,,refund_paise=0
pay_zcfe4ao970le1u,merch_urbanco,banktxn_3pc9ax15aqz3igqq,led_nwk8hvq0q1rg,exact_match,extreme_amount_mismatch,refund_paise=0
pay_ztguvzyg0s0hqk,merch_zomato,banktxn_lcv4xr2lopyw0c4p,led_ojun49txc7bg,exact_match,,refund_paise=0
pay_155zgz1xs07u0w,merch_bluedart,banktxn_45203u36vzn1b0n3,led_9miuaeb250bu,exact_match,,refund_paise=0
pay_29llliqxest2i6,merch_bluedart,banktxn_aiylmyts10rafgkh,led_aqh2vq1zkd35,exact_match,,refund_paise=0
pay_wv5o9yefmrz3kz,merch_lenskart,banktxn_imvllnn1lkfo85s7,led_jwni4zemak8n,exact_match,extreme_amount_mismatch,refund_paise=0
pay_4b5jnviik93d28,merch_apollo,banktxn_b5z2namuk31iug58,led_f9kjq05z57dj,exact_match,,refund_paise=0
pay_pggo56wf3tnjbj,merch_lenskart,banktxn_1zaapu3qpq19yrnd,led_zdnt4qjpx860,exact_match,,refund_paise=0
pay_wl99htpun78lzc,merch_urbanco,banktxn_bld62eeu30yj9dg2,led_ds0hccec7ywd,exact_match,fee_mismatch,refund_paise=0
pay_yrf9zm50exlbj9,merch_lenskart,banktxn_4u3wvd239519tdoo,led_eamotdbadiws,exact_match,,refund_paise=0
pay_14bimt6y5nz3o5,merch_zomato,banktxn_n1v6r59ed84chma8,led_2g23du4uvnxz,refund_of,full_refund,refund_paise=64188
pay_2zfhrkghm1p0lw,merch_urbanco,banktxn_cyitpo5mc26piv8x,led_p7uioxk08o8s,exact_match,,refund_paise=0
pay_y87dwqyauzgs8r,merch_nykaa,banktxn_57xjrm69gb71oftz,led_5u1jzeogx65q,exact_match,,refund_paise=0
pay_1j5luex1ototeo,merch_lenskart,banktxn_avt077lj6tvdbq0r,led_wlqwzyzq42xl,exact_match,,refund_paise=0
pay_cqhhv3aoc9vpvr,merch_bluedart,banktxn_0zhxpkegl1fsmhz2,led_ux0neydcynpc,exact_match,,refund_paise=0
pay_li0ig8ubw30c7s,merch_zomato,banktxn_l9r37nad28poce1a,led_fmpmg0f1s7mh,exact_match,,refund_paise=0
pay_md5zk01i8c5y82,merch_apollo,banktxn_x6n5yav9cw8rh8m6,led_wlbnntqxx5ll,exact_match,,refund_paise=0
pay_wto6l0iwzi7k1w,merch_apollo,banktxn_ssvvhnbni78dws9i,led_fuu21v3ilniz,exact_match,,refund_paise=0
pay_lqv79lnel1asrs,merch_urbanco,banktxn_fimmlnrb7rzddnuq,led_qw3zm0j51wq3,exact_match,,refund_paise=0
pay_edu5synox6tosn,merch_apollo,banktxn_mim9lcnt1von0gpb,led_0uykr9bs7aq1,exact_match,,refund_paise=0
pay_171er04h0z4t33,merch_zomato,banktxn_1vsckno7a92m7dnp,led_ftixbm23vm6r,exact_match,,refund_paise=0
pay_u31fhfthc9moui,merch_urbanco,banktxn_n8b4jgarsfnczg8k,led_r77q6kjh9q5y,exact_match,,refund_paise=0
pay_o16871g1tangmc,merch_urbanco,banktxn_fwxgh9tzm9fr5vgq,led_gljmmtw7bsc6,exact_match,,refund_paise=0
pay_osg2szzqwnyksh,merch_nykaa,banktxn_x9gfsy0hs0i2ucom,led_4wsnpbr83eau,exact_match,,refund_paise=0
pay_49f01zltwm7ne9,merch_zomato,banktxn_yhss1v2r21vho6hf,led_fs23h5vjicoz,exact_match,,refund_paise=0
pay_ff1567wg1pmgwy,merch_bluedart,banktxn_wt5flmprrfdymyrg,led_4ty9ko277r8g,exact_match,,refund_paise=0
pay_0jdxqwam1xklbl,merch_zomato,banktxn_qp62m6jo5y3owpaw,led_zoxxuahgg1fn,exact_match,timing_difference,refund_paise=0
pay_zyef6yfy17pchu,merch_bluedart,banktxn_4cfpd4i0zb5av2bf,led_7zrub27bm1f6,exact_match,,refund_paise=0
pay_oiyih8tfzekpm8,merch_bluedart,banktxn_85npcglbqdpaxzqb,led_dcnt2ihhnn7j,exact_match,timing_difference,refund_paise=0
pay_uia5zyjbjofw7n,merch_urbanco,banktxn_tk7gn4xehubf3ltz,led_agkc41w58gpj,exact_match,,refund_paise=0
pay_t4cpiqugn6jkes,merch_lenskart,banktxn_triqv2n3qy0ycwd4,led_egrk3bvkwr3f,exact_match,,refund_paise=0
pay_y9fjn8hks3l4kl,merch_lenskart,banktxn_1dzmhuzsbqx6c79b,led_h5be8w0pbmfg,exact_match,,refund_paise=0
pay_vkrhd2ua6wwtt4,merch_nykaa,banktxn_4z97avzywnag4p1x,led_i6mzlncte3hd,refund_of,partial_refund,refund_paise=978508
pay_rggz6hj003h2sn,merch_nykaa,banktxn_7ucqqkhsnwtzfu43,led_kc9m3rvt7zkc,exact_match,,refund_paise=0
pay_yrbkzp9pfkr12o,merch_nykaa,banktxn_a7chq5pho4k9rlf9,led_98gs2w606hx6,exact_match,out_of_order_arrival,refund_paise=0
pay_xmyw7b0ronocbn,merch_bluedart,banktxn_5tv51q8in18oihte,led_ndh6if41dbf7,exact_match,,refund_paise=0
pay_rvguu83653i0ze,merch_bluedart,banktxn_usbttgnsl3a6xxmb,led_56ixjr2eocxe,exact_match,,refund_paise=0
pay_4xhbn4mq5urnlz,merch_apollo,banktxn_cmqjvaqxjvhqhnk2,led_t9xf607zm3xy,exact_match,,refund_paise=0
pay_lesz97iaj5eu6u,merch_urbanco,banktxn_puunmmsfki60ksu8,led_m0i2blywz41y,exact_match,,refund_paise=0
pay_u92x19i71i5n3t,merch_urbanco,banktxn_j2z88u1p2ojjflrm,led_w2epdzdpiv8a,exact_match,,refund_paise=0
pay_n2z3ws7tee5lv6,merch_bluedart,banktxn_57etz2gwvr81czcs,led_fpkajbuq0vi7,exact_match,,refund_paise=0
pay_ki8p3sz9i47qhd,merch_nykaa,banktxn_exm6l9fhrpk94vir,led_gkce6rhk0r2k,exact_match,,refund_paise=0
pay_yhvuzalwvmet4n,merch_bluedart,banktxn_vd7cg3evv4t0dvd1,led_q6y830inx82u,exact_match,,refund_paise=0
pay_trrp357cnaog8l,merch_apollo,banktxn_st38n15nnigi2ykt,led_k8nodvghzhml,exact_match,missing_utr,refund_paise=0
pay_9d3u21x4cdj19d,merch_zomato,,led_g9diczdumiax,no_counterpart,no_counterpart,refund_paise=141015
pay_3f0bsu85td4pam,merch_urbanco,banktxn_wvugvyo53i1soaoo,led_kbi6kve4w391,exact_match,,refund_paise=0
pay_0zy29mv24pa3pf,merch_lenskart,banktxn_vc939bkhn2z1oh1s,led_ztdzv6yci733,exact_match,,refund_paise=0
pay_e10hr3ekq0yv2o,merch_apollo,banktxn_3k37ykvljudyw0yi,led_bvj1oawawk0s,exact_match,,refund_paise=0
pay_icrjdrmc5jkhnq,merch_apollo,banktxn_xf6o09k19v1g01jf,led_yrorwjt2v9o2,refund_of,partial_refund,refund_paise=95574
pay_grwqbqr53enpnv,merch_zomato,banktxn_i25036rpmkjljf23,led_6uxhp8vja0kb,exact_match,,refund_paise=0
pay_phe1f8vthiiee9,merch_urbanco,banktxn_ziibwaf4og878w8r,led_mwmu3bix40ln,exact_match,,refund_paise=0
pay_om79eidgh3t1w1,merch_bluedart,banktxn_5kggvzwdtt3v3n1s,led_1n1p8odbspbg,exact_match,,refund_paise=0
pay_wbe02s4kgvlm17,merch_zomato,banktxn_had6nqfuy5e74n6w,led_4fo11hs3jrji,exact_match,,refund_paise=0
pay_g9vz54ary31wr3,merch_urbanco,banktxn_0guvkubi02e3c5n4,led_xq5smzrb9jjt,exact_match,,refund_paise=0
pay_c0nolqbk2oj48d,merch_urbanco,banktxn_zwighdv87cbrvvqd,led_ze44w3jewjf2,exact_match,,refund_paise=0
pay_7z7z24xuhta5e6,merch_bluedart,banktxn_z55yka1qd1g7om8t,led_ap5z60me6214,exact_match,,refund_paise=0
pay_rmryzva090gzv5,merch_lenskart,banktxn_91rmjuckrg8s8gdq,led_521xagk3x7gr,exact_match,,refund_paise=0
pay_r0abnalkc5cg5s,merch_urbanco,banktxn_p61yarmr683oiohq,led_uogtzmoal3zg,exact_match,out_of_order_arrival,refund_paise=0
pay_746itoa1sdgtyu,merch_apollo,banktxn_zc27jznuw6pnr0xx,led_3g4w28iipbzx,exact_match,,refund_paise=0
pay_syzr4ue8stq1qc,merch_zomato,banktxn_usuvxn8hlweq4ywc,led_sijyaco2i8hh,exact_match,,refund_paise=0
pay_xblzy4p60esqda,merch_apollo,banktxn_d5f8j2aunibm24pn,led_snnkujxod9z4,exact_match,,refund_paise=0
pay_1znyvut0um16cd,merch_apollo,banktxn_7f0c9q8jxqj1gppn,led_hvs1kepjhfgl,exact_match,,refund_paise=0
pay_vfbqn8dgrnnir4,merch_lenskart,banktxn_r0vw5fwitl4fg2th,led_5wk1ny8g3mkh,exact_match,,refund_paise=0
pay_fvtxya4g7y723t,merch_lenskart,banktxn_hv51duxiypkad2y0,led_ikdcgd1gyb1t,refund_of,full_refund,refund_paise=108534
pay_c1y3m5xdgchdqf,merch_bluedart,banktxn_8c8pxfjxu1bl6qaz,led_2zjmgx9o8sud,exact_match,,refund_paise=0
pay_tppeh0g6sggtrl,merch_apollo,banktxn_msglx2vqqjytxj7e,led_yf7btr2vyfcm,exact_match,,refund_paise=0
pay_qkzs8x0afzokqb,merch_lenskart,banktxn_3c0t43y4raadtopa,led_7nh4m4z3s08t,exact_match,,refund_paise=0
pay_bqbzxpmy1vb13z,merch_bluedart,banktxn_8do9hbiiu208m72p,led_s8jhr3nuvaiy,exact_match,,refund_paise=0
pay_i7jn2lodcu2rl6,merch_bluedart,banktxn_ostico3gy0xl9s6g,led_eqhugdjuoxyd,exact_match,,refund_paise=0
pay_eako7vqbhxhqvo,merch_zomato,banktxn_uaq4vcrb9ikyustc,led_ybjcw94hraaa,exact_match,,refund_paise=0
pay_n0d5nxwtzk2oq0,merch_lenskart,banktxn_6l775rbu6gdncg72,led_p6qk0gvbkmd7,refund_of,partial_refund,refund_paise=135247
pay_bj1zxr2r8kefq2,merch_lenskart,banktxn_29prgbufyrprhz45,led_2l4a8t9hc1rv,exact_match,,refund_paise=0
pay_w2mnrij4i48gdq,merch_apollo,banktxn_7ursln12hcvlc6ls,led_m8bk3yfzp2c3,exact_match,,refund_paise=0
pay_qml95xkoywpgdc,merch_urbanco,banktxn_letjspd6xdgb10ai,led_avylacip5k4a,exact_match,,refund_paise=0
pay_dcvzx6jvj9m1tj,merch_bluedart,banktxn_o4hbguh5m5re9krq,led_4hwagfqjyl4s,exact_match,,refund_paise=0
pay_jzyzy1jv2gqhzl,merch_lenskart,banktxn_4wlwox2gcg902wx9,led_kykuwcy2cu1d,exact_match,,refund_paise=0
pay_tgxtz4cg1m7h0k,merch_nykaa,banktxn_o9knr5hh69ys343c,led_87l9g6vr776j,exact_match,timing_difference,refund_paise=0
pay_xsbmprj44dm0sr,merch_lenskart,banktxn_i98nef8dz5jed7q4,led_rpujjqv2v77x,exact_match,,refund_paise=0
pay_91b83h40qip2ta,merch_zomato,banktxn_rm2po7lyxghm8dpg,led_g4612a2yovp2,exact_match,,refund_paise=0
pay_tk7oubq1lxrme5,merch_apollo,banktxn_p25vpuxsdwx3764d,led_2mb9dxena9dt,exact_match,,refund_paise=0
pay_ghzpzgq2h7aq6p,merch_urbanco,banktxn_gcvt2aqt2l0dkqaf,led_sbhphkp0iym5,exact_match,,refund_paise=0
pay_mnk8fuwc1gvmui,merch_bluedart,banktxn_27r3pgg2cnfi7vuc,led_die2t7z96ya5,exact_match,currency_mismatch,refund_paise=0
pay_hvoe4r5jnm3dol,merch_zomato,banktxn_a2nrg9nisy3oheu5,led_p2ciwve46r27,exact_match,,refund_paise=0
pay_eaiqu49tlads61,merch_lenskart,banktxn_ai43drvkx0oe9xh2,led_45t4c2fv1t6x,exact_match,,refund_paise=0
pay_s87n42z531gie0,merch_bluedart,banktxn_jf53tlewu5h6hbri,led_8e1ogo7icwcw,exact_match,fee_mismatch,refund_paise=0
pay_v27e674sm7vfdn,merch_nykaa,,led_909zqyuzi9uu,no_counterpart,no_counterpart,refund_paise=0
pay_m2oo68ykpxlhi5,merch_apollo,banktxn_zka95rmp5c3sfws5,led_iwikhjc10til,exact_match,,refund_paise=0
pay_d7tau6lgycqby5,merch_apollo,banktxn_vdzb68lkwyvuh2m3,led_d4l4djon3yqk,exact_match,,refund_paise=0
pay_ej5alfxfg51rnt,merch_nykaa,banktxn_xb30dh2flwbu7vc8,led_3d50rppirn6w,exact_match,,refund_paise=0
pay_xrysp49sqvo97c,merch_lenskart,banktxn_6s2dpgbfvfd4dj9j,led_4is7wupa4uui,exact_match,,refund_paise=0
pay_irlj5yqyjwvhcb,merch_urbanco,banktxn_d1w7e89bmtn1g48a,led_qpjfn0hknse6,exact_match,,refund_paise=0
