entity_id,merchant_id,entity_type,settlement_id,settlement_utr,order_id,amount_paise,currency,fee_paise,tax_paise,net_amount_paise,payment_method,captured_at,settled_at,description,notes,status
pay_8it9zqfde3879o,merch_apollo,payment,setl_cah81ghzb2,5F40Q9BU8XJUQLS0,order_1rn364ua19n9,560812,INR,0,0,560812,upi,2026-05-02T04:33:00Z,2026-05-05T04:33:00Z,Order order_1rn364ua19n9,{'customer_id': 'cust_0201'},captured
pay_9v609jz5v6tkai,merch_urbanco,payment,setl_t69rq553r8,S87V2NIPQ8SNWKN5,order_a4hnm54btgug,719507,INR,14390,2590,702527,card,2026-03-03T07:07:00Z,2026-03-10T07:07:00Z,Order order_a4hnm54btgug,{'customer_id': 'cust_0375'},captured
pay_qf0q2019nxklar,merch_lenskart,payment,setl_feoxkbs04v,XARE68W7PGZAKD55,order_fzpcp3r8obpk,129656,INR,2334,420,126902,netbanking,2026-03-14T09:08:00Z,2026-03-17T09:08:00Z,Order order_fzpcp3r8obpk,{'customer_id': 'cust_0236'},captured
pay_h9cr5ie2umforp,merch_zomato,payment,setl_pfjnuzxmrz,ZCJJ5JTYBOR68XSK,order_6gjjbrk8cg8q,7635,INR,0,0,7635,upi,2026-06-20T19:08:00Z,2026-06-21T19:08:00Z,Order order_6gjjbrk8cg8q,{'customer_id': 'cust_0414'},captured
pay_rxc516d280nqy4,merch_bluedart,payment,setl_5b44fp7f25,4SRO458XJ67VE3YL,order_lbxvcduwmmz8,52799,INR,1056,190,51553,card,2026-06-23T09:45:00Z,2026-06-24T09:45:00Z,Order order_lbxvcduwmmz8,{'customer_id': 'cust_0455'},captured
pay_mesjnzifxhkyw6,merch_lenskart,payment,setl_feoxkbs04v,D7N92FST71V2HHOJ,order_3mqvh5d8xejz,56571,INR,0,0,56571,upi,2026-05-20T07:01:00Z,2026-05-22T07:01:00Z,Order order_3mqvh5d8xejz,{'customer_id': 'cust_0444'},captured
pay_trxgaotf80hh5f,merch_nykaa,payment,setl_rcicpbhxvx,KGBST1S0T2MUZDQ3,order_yilp2hnhg07j,745492,INR,13419,2415,729658,netbanking,2026-06-23T09:48:00Z,2026-06-26T09:48:00Z,Order order_yilp2hnhg07j,{'customer_id': 'cust_0132'},captured
pay_r6xkcz20f8oecg,merch_nykaa,payment,setl_rcicpbhxvx,R4VZDB2QGOFMUXBJ,order_u9vbvi8c5xd0,203570,INR,4071,733,198766,card,2026-06-30T23:28:00Z,2026-07-02T23:28:00Z,Order order_u9vbvi8c5xd0,{'customer_id': 'cust_0308'},captured
pay_kst19amrq1izvf,merch_lenskart,payment,setl_feoxkbs04v,APZQMDQHKN6KWYYP,order_oy8o76pdd7ib,219257,INR,3947,710,214600,wallet,2026-02-23T18:04:00Z,2026-02-25T18:04:00Z,Order order_oy8o76pdd7ib,{'customer_id': 'cust_0167'},captured
pay_bc6edjwjkxu6jd,merch_bluedart,payment,setl_5b44fp7f25,HEGUJN9JLMKSJRPQ,order_9kacpaaakxuq,147841,INR,2957,532,144352,card,2026-04-24T11:41:00Z,2026-04-26T11:41:00Z,Order order_9kacpaaakxuq,{'customer_id': 'cust_0125'},captured
pay_xaa60me5q47utq,merch_urbanco,payment,setl_t69rq553r8,6UVC8EW89E56PI6F,order_ys80juug8kyn,28912,INR,578,104,28230,card,2026-02-06T13:54:00Z,2026-02-07T13:54:00Z,Order order_ys80juug8kyn,{'customer_id': 'cust_0248'},captured
pay_wllbglvzt6lxg4,merch_urbanco,payment,setl_t69rq553r8,8MJSRZ5WBPWC9E1C,order_nr1y86et77zi,158651,INR,0,0,158651,upi,2026-04-23T04:01:00Z,2026-04-25T04:01:00Z,Order order_nr1y86et77zi,{'customer_id': 'cust_0458'},captured
pay_9uafpaqpcfm4eh,merch_nykaa,payment,setl_rcicpbhxvx,JX6UESJ7YT94LH2O,order_8p79ds9hk07x,213610,INR,4272,769,208569,card,2026-06-06T20:16:00Z,2026-06-13T20:16:00Z,Order order_8p79ds9hk07x,{'customer_id': 'cust_0052'},captured
pay_zizybp4c55pg9l,merch_nykaa,payment,setl_rcicpbhxvx,FZ9H1VEEFESD90IF,order_ymp8o6i5kes2,119912,INR,2158,388,117366,wallet,2026-05-29T10:35:00Z,2026-06-01T10:35:00Z,Order order_ymp8o6i5kes2,{'customer_id': 'cust_0050'},captured
pay_kxyxpycik8scir,merch_urbanco,payment,setl_t69rq553r8,JVI3X2C5JYBK3Y13,order_pro5v1v6kzuo,1222354,INR,0,0,1222354,upi,2026-06-18T20:10:00Z,2026-06-19T20:10:00Z,Order order_pro5v1v6kzuo,{'customer_id': 'cust_0474'},captured
pay_np299fgrjdhq0q,merch_urbanco,payment,setl_t69rq553r8,477AV4BYKAGPIYII,order_qohcvg0p2s8e,10274,INR,0,0,10274,upi,2026-03-26T06:02:00Z,2026-04-02T06:02:00Z,Order order_qohcvg0p2s8e,{'customer_id': 'cust_0306'},captured
pay_c8keffvu1kw6o9,merch_urbanco,payment,setl_t69rq553r8,N3UFE0KMUZ9HKVKY,order_k5xvth4soch9,877156,INR,17543,3158,856455,card,2026-03-13T18:56:00Z,2026-03-15T18:56:00Z,Order order_k5xvth4soch9,{'customer_id': 'cust_0081'},captured
pay_v1qz42c2dev0m5,merch_zomato,payment,setl_n2p6lw4hzy,WOACGLCKGP7IS1SW,order_nwapd9y0ihzn,40604,INR,812,146,39646,card,2026-06-21T13:30:00Z,2026-06-22T13:30:00Z,Order order_nwapd9y0ihzn,{'customer_id': 'cust_0369'},captured
pay_in5ntuyannzy9k,merch_lenskart,payment,setl_feoxkbs04v,NR5G8LMTSYA2LW9L,order_mqbpntmi9vyq,11200,INR,0,0,11200,upi,2026-05-06T07:54:00Z,2026-05-08T07:54:00Z,Order order_mqbpntmi9vyq,{'customer_id': 'cust_0296'},captured
pay_x4e53bizuraf1c,merch_urbanco,payment,setl_jzsdq6081w,YBF0KAHW1WW3P8A3,order_446hby7tznb9,8917,INR,178,32,8707,card,2026-03-13T06:20:00Z,2026-03-14T06:20:00Z,Order order_446hby7tznb9,{'customer_id': 'cust_0493'},captured
pay_2ajl62520capv6,merch_apollo,payment,setl_cah81ghzb2,VEI2PLAUSMWJIPQF,order_hix4i84tgaw6,871243,INR,0,0,871243,upi,2026-06-25T23:53:00Z,2026-06-27T23:53:00Z,Order order_hix4i84tgaw6,{'customer_id': 'cust_0459'},captured
pay_jq11ikb58x6n76,merch_urbanco,payment,setl_jzsdq6081w,Y5ZYJZJ6P2JQ5LH3,order_glk7bd5e3hjz,8957,INR,179,32,8746,card,2026-01-20T18:07:00Z,2026-01-22T18:07:00Z,Order order_glk7bd5e3hjz,{'customer_id': 'cust_0209'},captured
pay_lverz1468eq2dt,merch_nykaa,payment,setl_rcicpbhxvx,2G0Q7HSD5LF75GYF,order_qy46zs8eddn6,594148,INR,11883,2139,580126,card,2026-03-28T12:10:00Z,2026-03-30T12:10:00Z,Order order_qy46zs8eddn6,{'customer_id': 'cust_0422'},captured
pay_caadw94fshllq4,merch_urbanco,payment,setl_jzsdq6081w,FVPRR2X678R12C3X,order_5g2i8xyq2n1l,120509,INR,0,0,120509,upi,2026-01-07T20:01:00Z,2026-01-08T20:01:00Z,Order order_5g2i8xyq2n1l,{'customer_id': 'cust_0391'},captured
pay_1sbdjzexeknfx8,merch_bluedart,payment,setl_cea2mqttkp,9PMY9RH5ZOOMQ4D0,order_z1i0mq79rl1z,1226011,INR,24520,4414,1197077,card,2026-04-12T21:51:00Z,2026-04-13T21:51:00Z,Order order_z1i0mq79rl1z,{'customer_id': 'cust_0223'},captured
pay_upx5tbbmutkgnz,merch_zomato,payment,setl_n2p6lw4hzy,ZF6P3ZBS7UB4TDCS,order_hu8o92k95wto,175977,INR,0,0,175977,upi,2026-05-22T15:48:00Z,2026-05-24T15:48:00Z,Order order_hu8o92k95wto,{'customer_id': 'cust_0482'},captured
pay_19am15jcuhwc3c,merch_nykaa,payment,setl_rcicpbhxvx,97DA7TQT837577OP,order_0qu5dv579p39,412327,INR,0,0,412327,upi,2026-02-23T19:28:00Z,2026-02-26T19:28:00Z,Order order_0qu5dv579p39,{'customer_id': 'cust_0077'},captured
pay_k89io81cnmo40d,merch_urbanco,payment,setl_jzsdq6081w,MZKYNOJ8D1G4919U,order_m8v16et79hcr,220526,INR,0,0,220526,upi,2026-05-15T04:47:00Z,2026-05-18T04:47:00Z,Order order_m8v16et79hcr,{'customer_id': 'cust_0488'},captured
pay_hvjcpb7c11rbmy,merch_zomato,payment,setl_n2p6lw4hzy,LCCPASGRPR95M4XF,order_xmsrrgv1d7z0,348209,INR,0,0,348209,upi,2026-01-13T09:49:00Z,2026-01-15T09:49:00Z,Order order_xmsrrgv1d7z0,{'customer_id': 'cust_0421'},captured
pay_4kb2gw2jvpxve4,merch_lenskart,payment,setl_jrosde65qs,9DVI3VUHFEBKRBDW,order_cts7qozi6qo6,738482,INR,14770,2659,721053,card,2026-06-28T09:12:00Z,2026-06-30T09:12:00Z,Order order_cts7qozi6qo6,{'customer_id': 'cust_0190'},captured
pay_b3unfo2m74u5r3,merch_bluedart,payment,setl_cea2mqttkp,GKN3OV031J8JXGB3,order_eyzpdqkfq86w,50346,INR,0,0,50346,upi,2026-03-08T10:42:00Z,2026-03-11T10:42:00Z,Order order_eyzpdqkfq86w,{'customer_id': 'cust_0099'},captured
pay_elej026w4psuwi,merch_nykaa,payment,setl_rcicpbhxvx,3YDYN4UDSZ60KF79,order_w4rmbhggnggr,395376,INR,7908,1423,386045,card,2026-05-20T17:10:00Z,2026-05-23T17:10:00Z,Order order_w4rmbhggnggr,{'customer_id': 'cust_0364'},captured
pay_tpb0nhlos4l12r,merch_bluedart,payment,setl_cea2mqttkp,EI0SYK6PHU2X0NZC,order_rorh540pnj55,270315,INR,0,0,270315,upi,2026-01-01T06:46:00Z,2026-01-03T06:46:00Z,Order order_rorh540pnj55,{'customer_id': 'cust_0190'},captured
pay_02ylk62vj16e65,merch_urbanco,payment,setl_jzsdq6081w,BA1PNEKH5B058BSK,order_6two619liso3,125140,INR,0,0,125140,upi,2026-04-12T05:26:00Z,2026-04-13T05:26:00Z,Order order_6two619liso3,{'customer_id': 'cust_0477'},captured
pay_30pidj0d70hm82,merch_urbanco,payment,setl_jzsdq6081w,BYMMFNL92NO423QV,order_dr2wi44yj6el,242101,INR,4358,784,236959,netbanking,2026-01-08T07:52:00Z,2026-01-10T07:52:00Z,Order order_dr2wi44yj6el,{'customer_id': 'cust_0235'},captured
pay_gfyh4opa95c7qv,merch_bluedart,payment,setl_cea2mqttkp,EP95WPNN3JIGJ2SR,order_0w3npznqpt2o,1617590,INR,0,0,1617590,upi,2026-05-16T07:26:00Z,2026-05-17T07:26:00Z,Order order_0w3npznqpt2o,{'customer_id': 'cust_0357'},captured
pay_mb3u081gara04v,merch_urbanco,payment,setl_jzsdq6081w,TP2XUD4ARVUE5B8S,order_6859j4cfrpty,551779,INR,0,0,551779,upi,2026-02-24T20:10:00Z,2026-02-26T20:10:00Z,Order order_6859j4cfrpty,{'customer_id': 'cust_0082'},captured
pay_7pffghsiehqg1x,merch_urbanco,payment,setl_jzsdq6081w,XH6FA60S83B7U2UK,order_za9e3lwq8udy,104363,INR,1879,338,102146,netbanking,2026-03-07T02:29:00Z,2026-03-09T02:29:00Z,Order order_za9e3lwq8udy,{'customer_id': 'cust_0070'},captured
pay_3n3sqgyt6uvkgq,merch_bluedart,payment,setl_cea2mqttkp,9LW4B9K2LOPYIGW9,order_6bg3onyeys9u,29173,INR,525,94,28554,netbanking,2026-02-11T05:34:00Z,2026-02-13T05:34:00Z,Order order_6bg3onyeys9u,{'customer_id': 'cust_0409'},captured
pay_bk7v6bb9vogfez,merch_lenskart,payment,setl_jrosde65qs,KGOCC0YCCIIJS1JW,order_tba1ni997obo,247112,INR,4448,801,241863,wallet,2026-05-31T21:08:00Z,2026-06-02T21:08:00Z,Order order_tba1ni997obo,{'customer_id': 'cust_0138'},captured
pay_j802obwvsxufkx,merch_nykaa,payment,setl_g5wjzkie9x,79R9B4CB1J42IAGY,order_kopipj7r8dib,54824,INR,1096,197,53531,card,2026-05-23T18:20:00Z,2026-05-24T18:20:00Z,Order order_kopipj7r8dib,{'customer_id': 'cust_0032'},captured
pay_mop6md1moi6zgc,merch_zomato,payment,setl_n2p6lw4hzy,AQ217DRN73EHIJG8,order_syirs3wu17xu,881356,INR,0,0,881356,upi,2026-04-05T00:26:00Z,2026-04-06T00:26:00Z,Order order_syirs3wu17xu,{'customer_id': 'cust_0170'},captured
pay_ky6w72ik38jdtd,merch_lenskart,payment,setl_jrosde65qs,MWPFDMF30LYKR5NI,order_p4lxvdop8s5d,120074,INR,2161,389,117524,wallet,2026-04-20T01:26:00Z,2026-04-22T01:26:00Z,Order order_p4lxvdop8s5d,{'customer_id': 'cust_0305'},captured
pay_76oh2cjdwx4wvd,merch_nykaa,payment,setl_g5wjzkie9x,0G6E007MCWQ1BY8P,order_zusmweedpius,99240,INR,0,0,99240,upi,2026-06-14T14:30:00Z,2026-06-17T14:30:00Z,Order order_zusmweedpius,{'customer_id': 'cust_0400'},captured
pay_t5c2saa56dyo2w,merch_nykaa,payment,setl_g5wjzkie9x,7V7AZ4U0TGJFQ39E,order_u4ov9b71gkhq,33163,INR,0,0,33163,upi,2026-01-04T00:53:00Z,2026-01-06T00:53:00Z,Order order_u4ov9b71gkhq,{'customer_id': 'cust_0162'},captured
pay_866jf3xsvt8gt8,merch_urbanco,payment,setl_b6r0dbb1bq,B0JYUV2RVOCDFAZR,order_ng895wyfgky7,570175,INR,11404,2053,556718,card,2026-03-23T03:12:00Z,2026-03-24T03:12:00Z,Order order_ng895wyfgky7,{'customer_id': 'cust_0379'},captured
pay_xghdt3po5ysmqg,merch_nykaa,payment,setl_g5wjzkie9x,NX239SUA70XJL2TZ,order_qt8oepz4nj5x,169284,INR,0,0,169284,upi,2026-04-16T03:12:00Z,2026-04-17T03:12:00Z,Order order_qt8oepz4nj5x,{'customer_id': 'cust_0478'},captured
pay_yf5fkj17imqs1o,merch_urbanco,payment,setl_b6r0dbb1bq,EZWHF394TY7QUW0O,order_b4lysc0ngxah,35139,INR,703,127,34309,card,2026-02-10T01:01:00Z,2026-02-11T01:01:00Z,Order order_b4lysc0ngxah,{'customer_id': 'cust_0016'},captured
pay_t3bfuu5ygf06ba,merch_bluedart,payment,setl_cea2mqttkp,PIG2BZ8KFAPTOBGA,order_1nrvfdc9ud8d,327656,INR,6553,1180,319923,card,2026-04-12T18:40:00Z,2026-04-19T18:40:00Z,Order order_1nrvfdc9ud8d,{'customer_id': 'cust_0338'},captured
pay_0vsf6ad6kll2ks,merch_bluedart,payment,setl_x4yy2sdtw4,JNWYD64J4JU369EK,order_2m85xuexhhg2,208253,INR,0,0,208253,upi,2026-02-27T06:31:00Z,2026-03-01T06:31:00Z,Order order_2m85xuexhhg2,{'customer_id': 'cust_0013'},captured
pay_8kudvwd7mvnsa9,merch_zomato,payment,setl_dt2cjbijhs,NJAEEBJ5ON4ZMGYF,order_se6wpzd285lz,60255,INR,1085,195,58975,netbanking,2026-03-18T00:44:00Z,2026-03-19T00:44:00Z,Order order_se6wpzd285lz,{'customer_id': 'cust_0460'},captured
pay_fm4tjpnrj8o37z,merch_zomato,payment,setl_dt2cjbijhs,BVSOG5J21DZK0BLL,order_ofv8od4molma,83469,INR,1669,300,81500,card,2026-03-12T10:01:00Z,2026-03-13T10:01:00Z,Order order_ofv8od4molma,{'customer_id': 'cust_0077'},captured
pay_kd480i0kifsvrr,merch_urbanco,payment,setl_b6r0dbb1bq,F5JD5K54GERUYQA6,order_6wc3xnw336yu,18938,INR,0,0,18938,upi,2026-04-28T17:57:00Z,2026-04-30T17:57:00Z,Order order_6wc3xnw336yu,{'customer_id': 'cust_0362'},captured
pay_jsr0bgwrrchb3m,merch_nykaa,payment,setl_g5wjzkie9x,P5LBOPNL4HVOANFW,order_frtufhznbuem,116659,INR,2333,420,113906,card,2026-02-17T17:05:00Z,2026-02-19T17:05:00Z,Order order_frtufhznbuem,{'customer_id': 'cust_0079'},captured
pay_52vj7o7iaf97mi,merch_lenskart,payment,setl_jk8v4druwn,4QZGMLAKBVJ408NI,order_34f5ldl3qrbo,86240,INR,1725,310,84205,card,2026-06-04T02:26:00Z,2026-06-05T02:26:00Z,Order order_34f5ldl3qrbo,{'customer_id': 'cust_0437'},captured
pay_6kylkti1obvo0a,merch_urbanco,payment,setl_b6r0dbb1bq,BE5KY8XOE2H18RPB,order_hans3fde9lim,337075,INR,0,0,337075,upi,2026-03-26T11:40:00Z,2026-03-27T11:40:00Z,Order order_hans3fde9lim,{'customer_id': 'cust_0420'},captured
pay_481az5kuz3q439,merch_nykaa,payment,setl_g5wjzkie9x,DLF89CV7YM948OXI,order_8f47puzs1our,109375,INR,1969,354,107052,netbanking,2026-06-18T16:04:00Z,2026-06-20T16:04:00Z,Order order_8f47puzs1our,{'customer_id': 'cust_0436'},captured
pay_4lyhrrzvd0c09w,merch_urbanco,payment,setl_b6r0dbb1bq,4N3AK8XNJR6F0YTC,order_ldatbuorzegk,142295,INR,0,0,142295,upi,2026-04-30T23:54:00Z,2026-05-02T23:54:00Z,Order order_ldatbuorzegk,{'customer_id': 'cust_0465'},captured
