record_id,merchant_id,transaction_date,value_date,description,reference_number,debit_amount_paise,credit_amount_paise,balance_paise,bank_name,account_number
banktxn_mx9xx3ynyexana6a,merch_urbanco,2026-04-25,2026-04-25,NEFT/RAZORPAY/8MJSRZ5WBPWC9E1C/setl_t69rq553r8,8MJSRZ5WBPWC9E1C,,158651,,Axis,XXXXXX1147
banktxn_g7traviex65nfvrq,merch_nykaa,2026-06-13,2026-06-13,NEFT/RAZORPAY/JX6UESJ7YT94LH2O/setl_rcicpbhxvx,JX6UESJ7YT94LH2O,,0,,RazorpayX,RZPX00XXXX2201
banktxn_1usqzzcqbxpogngr,merch_nykaa,2026-06-01,2026-06-01,NEFT/RAZORPAY/FZ9H1VEEFESD90IF/setl_rcicpbhxvx,FZ9H1VEEFESD90IF,,117366,,RazorpayX,RZPX00XXXX2201
banktxn_jocmy3rwxbwn2d6t,merch_urbanco,2026-06-19,2026-06-19,NEFT/RAZORPAY/JVI3X2C5JYBK3Y13/setl_t69rq553r8,JVI3X2C5JYBK3Y13,,1222354,,Axis,XXXXXX1147
banktxn_g67pc5zvc8x2uu67,merch_urbanco,2026-04-02,2026-04-02,NEFT/RAZORPAY/477AV4BYKAGPIYII/setl_t69rq553r8,C4IN7CH6V33LINLZ,,10274,,Axis,XXXXXX1147
banktxn_cc7i3cxwifor0jgd,merch_urbanco,2026-03-15,2026-03-15,NEFT/RAZORPAY/N3UFE0KMUZ9HKVKY/setl_t69rq553r8,N3UFE0KMUZ9HKVKY,,856455,,Axis,XXXXXX1147
banktxn_pdb72o6dcjdjnt3e,merch_zomato,2026-06-22,2026-06-22,NEFT/RAZORPAY/⚠️​<<<INJECTED>>>/ടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടടട,WOACGLCKGP7IS1SW,,39646,,ICICI,XXXXXX8830
banktxn_ya8dp5q7wy2x60gz,merch_lenskart,2026-05-08,2026-05-08,NEFT/RAZORPAY/NR5G8LMTSYA2LW9L/setl_feoxkbs04v,NR5G8LMTSYA2LW9L,,11200,,HDFC,XXXXXX9910
banktxn_u98fnhtftb7fa24o,merch_urbanco,2026-03-14,2026-03-14,NEFT/RAZORPAY/YBF0KAHW1WW3P8A3/setl_jzsdq6081w,YBF0KAHW1WW3P8A3,,8707,,Axis,XXXXXX1147
banktxn_jkdft99253796s89,merch_apollo,2026-06-27,2026-06-27,NEFT/RAZORPAY/VEI2PLAUSMWJIPQF/setl_cah81ghzb2,VEI2PLAUSMWJIPQF,,871243,,HDFC,XXXXXX4021
banktxn_84606u2unpy6gazf,merch_urbanco,2026-01-22,2026-01-22,NEFT/RAZORPAY/Y5ZYJZJ6P2JQ5LH3/setl_jzsdq6081w,Y5ZYJZJ6P2JQ5LH3,,8746,,Axis,XXXXXX1147
banktxn_2uhya0vdql65weh0,merch_nykaa,2026-03-30,2026-03-30,NEFT/RAZORPAY/2G0Q7HSD5LF75GYF/setl_rcicpbhxvx,2G0Q7HSD5LF75GYF,,580126,,RazorpayX,RZPX00XXXX2201
banktxn_dnop51o9t4kd6bdg,merch_urbanco,2026-01-08,2026-01-08,NEFT/RAZORPAY/FVPRR2X678R12C3X/setl_jzsdq6081w,FVPRR2X678R12C3X,,120509,,Axis,XXXXXX1147
banktxn_zur69cxkl7gchpy9,merch_bluedart,2026-04-13,2026-04-13,NEFT/RAZORPAY/9PMY9RH5ZOOMQ4D0/setl_cea2mqttkp,9PMY9RH5ZOOMQ4D0,,1197077,,Kotak,XXXXXX5567
banktxn_db1kbb9dqa6rk4jf,merch_zomato,2026-05-24,2026-05-24,NEFT/RAZORPAY/ZF6P3ZBS7UB4TDCS/setl_n2p6lw4hzy,ZF6P3ZBS7UB4TDCS,,175977,,ICICI,XXXXXX8830
banktxn_68b272s8lxsfcd2i,merch_nykaa,2026-02-26,2026-02-26,NEFT/RAZORPAY/97DA7TQT837577OP/setl_rcicpbhxvx,97DA7TQT837577OP,,412327,,RazorpayX,RZPX00XXXX2201
banktxn_3r7nauezvh3a3s5r,merch_urbanco,2026-05-18,2026-05-18,NEFT/RAZORPAY/MZKYNOJ8D1G4919U/setl_jzsdq6081w,MZKYNOJ8D1G4919U,,220526,,Axis,XXXXXX1147
banktxn_8u123hpqr6jl1473,merch_zomato,2026-01-15,2026-01-15,NEFT/RAZORPAY/LCCPASGRPR95M4XF/setl_n2p6lw4hzy,LCCPASGRPR95M4XF,,348209,,ICICI,XXXXXX8830
banktxn_i7s04gar81dt3wty,merch_lenskart,2026-06-30,2026-06-30,NEFT/RAZORPAY/9DVI3VUHFEBKRBDW/setl_jrosde65qs,9DVI3VUHFEBKRBDW,,721053,,HDFC,XXXXXX9910
banktxn_ioohzrrvq3krga0j,merch_bluedart,2026-03-11,2026-03-11,NEFT/RAZORPAY/GKN3OV031J8JXGB3/setl_cea2mqttkp,GKN3OV031J8JXGB3,,20281,,Kotak,XXXXXX5567
banktxn_ytwwgyorxw93jku8,merch_nykaa,2026-05-23,2026-05-23,NEFT/RAZORPAY/3YDYN4UDSZ60KF79/setl_rcicpbhxvx,3YDYN4UDSZ60KF79,,386045,,RazorpayX,RZPX00XXXX2201
banktxn_rqzciz9oypaot0xe,merch_bluedart,2026-01-03,2026-01-03,NEFT/RAZORPAY/EI0SYK6PHU2X0NZC/setl_cea2mqttkp,EI0SYK6PHU2X0NZC,,270315,,Kotak,XXXXXX5567
banktxn_m30aq35k7ldbmgsl,merch_urbanco,2026-04-13,2026-04-13,NEFT/RAZORPAY/BA1PNEKH5B058BSK/setl_jzsdq6081w,BA1PNEKH5B058BSK,,125140,,Axis,XXXXXX1147
banktxn_01prz34yosug2fuw,merch_urbanco,2026-01-10,2026-01-10,NEFT/RAZORPAY/BYMMFNL92NO423QV/setl_jzsdq6081w,BYMMFNL92NO423QV,,236959,,Axis,XXXXXX1147
banktxn_pcjceqm0joatc8ao,merch_bluedart,2026-05-17,2026-05-17,NEFT/RAZORPAY/EP95WPNN3JIGJ2SR/setl_cea2mqttkp,EP95WPNN3JIGJ2SR,,1617590,,Kotak,XXXXXX5567
banktxn_o1tlxyuyqmfdjc75,merch_urbanco,2026-02-26,2026-02-26,NEFT/RAZORPAY/TP2XUD4ARVUE5B8S/setl_jzsdq6081w,TP2XUD4ARVUE5B8S,,551779,,Axis,XXXXXX1147
banktxn_jxmciqnlu882f02j,merch_urbanco,2026-03-09,2026-03-09,NEFT/RAZORPAY/XH6FA60S83B7U2UK/setl_jzsdq6081w,XH6FA60S83B7U2UK,,102146,,Axis,XXXXXX1147
banktxn_fvfcs4b685537xtw,merch_bluedart,2026-02-13,2026-02-13,NEFT/RAZORPAY/9LW4B9K2LOPYIGW9/setl_cea2mqttkp,9LW4B9K2LOPYIGW9,,28554,,Kotak,XXXXXX5567
banktxn_xvwl0ht1a0nowm4k,merch_lenskart,2026-06-02,2026-06-02,NEFT/RAZORPAY/KGOCC0YCCIIJS1JW/setl_jrosde65qs,KGOCC0YCCIIJS1JW,,241863,,HDFC,XXXXXX9910
banktxn_d7ivw75us9qhx6aw,merch_nykaa,2026-05-24,2026-05-24,NEFT/RAZORPAY/79R9B4CB1J42IAGY/setl_g5wjzkie9x,79R9B4CB1J42IAGY,,53531,,RazorpayX,RZPX00XXXX2201
banktxn_2puhlrzpnaj2o987,merch_zomato,2026-04-06,2026-04-06,NEFT/RAZORPAY/AQ217DRN73EHIJG8/setl_n2p6lw4hzy,AQ217DRN73EHIJG8,,881356,,ICICI,XXXXXX8830
banktxn_sf5loofvbmm76oif,merch_lenskart,2026-04-22,2026-04-22,NEFT/RAZORPAY/MWPFDMF30LYKR5NI/setl_jrosde65qs,MWPFDMF30LYKR5NI,,117524,,HDFC,XXXXXX9910
banktxn_8mga2g4ae52mst80,merch_nykaa,2026-06-17,2026-06-17,NEFT/RAZORPAY/0G6E007MCWQ1BY8P/setl_g5wjzkie9x,0G6E007MCWQ1BY8P,,99240,,RazorpayX,RZPX00XXXX2201
banktxn_ji8bn95p09lbdh59,merch_nykaa,2026-01-06,2026-01-06,NEFT/RAZORPAY/7V7AZ4U0TGJFQ39E/setl_g5wjzkie9x,7V7AZ4U0TGJFQ39E,,33163,,RazorpayX,RZPX00XXXX2201
banktxn_m6m3altyirh3xlwm,merch_urbanco,2026-03-24,2026-03-24,NEFT/RAZORPAY/B0JYUV2RVOCDFAZR/setl_b6r0dbb1bq,B0JYUV2RVOCDFAZR,,556718,,Axis,XXXXXX1147
banktxn_o1ifnqr2l2efshrw,merch_nykaa,2026-04-17,2026-04-17,NEFT/RAZORPAY/NX239SUA70XJL2TZ/setl_g5wjzkie9x,NX239SUA70XJL2TZ,,169284,,RazorpayX,RZPX00XXXX2201
banktxn_ohe7lx36og9w5l0c,merch_urbanco,2026-02-11,2026-02-11,NEFT/RAZORPAY/EZWHF394TY7QUW0O/setl_b6r0dbb1bq,EZWHF394TY7QUW0O,,34309,,Axis,XXXXXX1147
banktxn_sufaeyl928fb16g0,merch_bluedart,2026-04-21,2026-04-19,NEFT/RAZORPAY/PIG2BZ8KFAPTOBGA/setl_cea2mqttkp,PIG2BZ8KFAPTOBGA,,319923,,Kotak,XXXXXX5567
banktxn_3cpys7kpy42sssy3,merch_bluedart,2026-03-01,2026-03-01,NEFT/RAZORPAY/JNWYD64J4JU369EK/setl_x4yy2sdtw4,JNWYD64J4JU369EK,,209253,,Kotak,XXXXXX5567
banktxn_ro1tdjiougob7mmy,merch_zomato,2026-03-19,2026-03-19,NEFT/RAZORPAY/NJAEEBJ5ON4ZMGYF/setl_dt2cjbijhs,NJAEEBJ5ON4ZMGYF,,58975,,ICICI,XXXXXX8830
banktxn_4dhigzpu9byye0ju,merch_zomato,2026-03-13,2026-03-13,NEFT/RAZORPAY/BVSOG5J21DZK0BLL/setl_dt2cjbijhs,BVSOG5J21DZK0BLL,,81500,,ICICI,XXXXXX8830
banktxn_0vz4zt62pxkrj8lt,merch_urbanco,2026-04-30,2026-04-30,NEFT/RAZORPAY/F5JD5K54GERUYQA6/setl_b6r0dbb1bq,F5JD5K54GERUYQA6,,18938,,Axis,XXXXXX1147
banktxn_3qqj6hunefpnaish,merch_nykaa,2026-02-19,2026-02-19,NEFT/RAZORPAY/P5LBOPNL4HVOANFW/setl_g5wjzkie9x,P5LBOPNL4HVOANFW,,113906,,RazorpayX,RZPX00XXXX2201
banktxn_v4tyhxxmroiwe31n,merch_lenskart,2026-06-05,2026-06-05,NEFT/RAZORPAY/4QZGMLAKBVJ408NI/setl_jk8v4druwn,4QZGMLAKBVJ408NI,,84205,,HDFC,XXXXXX9910
banktxn_5sa6via881j5qtyb,merch_urbanco,2026-03-27,2026-03-27,NEFT/RAZORPAY/BE5KY8XOE2H18RPB/setl_b6r0dbb1bq,BE5KY8XOE2H18RPB,,337075,,Axis,XXXXXX1147
banktxn_wnqev55i9jc121ft,merch_nykaa,2026-06-20,2026-06-20,NEFT/RAZORPAY/DLF89CV7YM948OXI/setl_g5wjzkie9x,DLF89CV7YM948OXI,,107052,,RazorpayX,RZPX00XXXX2201
banktxn_0yu80tezauuut77w,merch_urbanco,2026-05-02,2026-05-02,NEFT/RAZORPAY/4N3AK8XNJR6F0YTC/setl_b6r0dbb1bq,4N3AK8XNJR6F0YTC,,142295,,Axis,XXXXXX1147
banktxn_fsgo685kunrarg6b,merch_lenskart,2026-04-29,2026-04-29,NEFT/RAZORPAY/JMMKET2Q8UBY6QTC/setl_jk8v4druwn,JMMKET2Q8UBY6QTC,,62131,,HDFC,XXXXXX9910
banktxn_fg8unnsotb47li1i,merch_bluedart,2026-01-09,2026-01-09,NEFT/RAZORPAY/5I939NFPJN29ZBF6/setl_x4yy2sdtw4,5I939NFPJN29ZBF6,,263018,,Kotak,XXXXXX5567
banktxn_fb2zc4ox7qeq0fy5,merch_nykaa,2026-01-14,2026-01-14,NEFT/RAZORPAY/FHO36YJA906FYZAN/setl_g5wjzkie9x,FHO36YJA906FYZAN,,133524,,RazorpayX,RZPX00XXXX2201
banktxn_u3oleh42g3o965ys,merch_nykaa,2026-03-20,2026-03-20,NEFT/RAZORPAY/E01HYEVEPE5MB97A/setl_obvrdd0i74,E01HYEVEPE5MB97A,,146161,,RazorpayX,RZPX00XXXX2201
banktxn_vuj6d5dn4wc09mwn,merch_nykaa,2026-02-10,2026-02-10,NEFT/RAZORPAY/KGI61AEWUEM5YQQJ/setl_obvrdd0i74,KGI61AEWUEM5YQQJ,,273793,,RazorpayX,RZPX00XXXX2201
banktxn_gd26olmr8ewzvxww,merch_zomato,2026-05-08,2026-05-08,NEFT/RAZORPAY/MJUGSPL21G5WWLRP/setl_dt2cjbijhs,MJUGSPL21G5WWLRP,,87542,,ICICI,XXXXXX8830
banktxn_vrglehqmk4mrj7ps,merch_bluedart,2026-06-26,2026-06-26,NEFT/RAZORPAY/VHYTH54IXOARSK77/setl_x4yy2sdtw4,VHYTH54IXOARSK77,,101775,,Kotak,XXXXXX5567
banktxn_ld6rhybxfxluhssr,merch_apollo,2026-06-17,2026-06-17,NEFT/RAZORPAY/L56W4TUNN49HJ6JA/setl_4m1mvohiti,L56W4TUNN49HJ6JA,,3742351,,HDFC,XXXXXX4021
banktxn_odm71a5j359yfc5l,merch_zomato,2026-03-13,2026-03-13,NEFT/RAZORPAY/EWJC50QNSFK5UJLG/setl_dt2cjbijhs,EWJC50QNSFK5UJLG,,163980,,ICICI,XXXXXX8830
banktxn_lvgl70jyhy2jsd7y,merch_apollo,2026-01-17,2026-01-17,NEFT/RAZORPAY/HEJKTE5UF2EEBGQS/setl_4m1mvohiti,HEJKTE5UF2EEBGQS,,95629,,HDFC,XXXXXX4021
banktxn_6t06n26rvu818m48,merch_nykaa,2026-04-04,2026-04-04,NEFT/RAZORPAY/R35GLS9E8PV4HYLW/setl_obvrdd0i74,R35GLS9E8PV4HYLW,,1702348,,RazorpayX,RZPX00XXXX2201
banktxn_8t6lp3edxvyxm9wn,merch_urbanco,2026-03-22,2026-03-22,NEFT/RAZORPAY/HTR48WXE0VHO67FU/setl_b6r0dbb1bq,HTR48WXE0VHO67FU,,397854,,Axis,XXXXXX1147
banktxn_922q7ug4cqjgnhup,merch_zomato,2026-03-04,2026-03-04,NEFT/RAZORPAY/FHUV4IRL2FMKNMS2/setl_dt2cjbijhs,FHUV4IRL2FMKNMS2,,177497,,ICICI,XXXXXX8830
banktxn_3pc9ax15aqz3igqq,merch_urbanco,2026-02-13,2026-02-13,NEFT/RAZORPAY/SHBT3KIZKVYYSAZ9/setl_b6r0dbb1bq,SHBT3KIZKVYYSAZ9,,14162700,,Axis,XXXXXX1147
banktxn_lcv4xr2lopyw0c4p,merch_zomato,2026-03-31,2026-03-31,NEFT/RAZORPAY/J9PX38W9P4OG7S10/setl_dt2cjbijhs,J9PX38W9P4OG7S10,,11554,,ICICI,XXXXXX8830
banktxn_45203u36vzn1b0n3,merch_bluedart,2026-06-26,2026-06-26,NEFT/RAZORPAY/3IEERZNSOS9IQ53K/setl_x4yy2sdtw4,3IEERZNSOS9IQ53K,,74732,,Kotak,XXXXXX5567
banktxn_aiylmyts10rafgkh,merch_bluedart,2026-01-08,2026-01-08,NEFT/RAZORPAY/XPLO0JHWGRVEDBB4/setl_x4yy2sdtw4,XPLO0JHWGRVEDBB4,,880855,,Kotak,XXXXXX5567
banktxn_imvllnn1lkfo85s7,merch_lenskart,2026-05-13,2026-05-13,NEFT/RAZORPAY/PT18SVAWT4KONRNT/setl_jk8v4druwn,PT18SVAWT4KONRNT,,48176100,,HDFC,XXXXXX9910
banktxn_b5z2namuk31iug58,merch_apollo,2026-01-22,2026-01-22,NEFT/RAZORPAY/NFB5AII0BCREI1G5/setl_4m1mvohiti,NFB5AII0BCREI1G5,,322039,,HDFC,XXXXXX4021
banktxn_1zaapu3qpq19yrnd,merch_lenskart,2026-01-31,2026-01-31,NEFT/RAZORPAY/T03UZZ79LFBL6A5Z/setl_jk8v4druwn,T03UZZ79LFBL6A5Z,,166636,,HDFC,XXXXXX9910
