ledger_id,merchant_id,order_id,invoice_number,customer_id,amount_paise,currency,transaction_type,created_at,payment_status,payment_gateway_id,notes
led_oqqqc1e8w5q1,merch_lenskart,order_oy8o76pdd7ib,INV-2026-00034,cust_0167,219257,INR,sale,2026-02-23T18:04:00Z,paid,pay_kst19amrq1izvf,Razorpay pay_kst19amrq1izvf
led_rokzzcdwsh64,merch_bluedart,order_9kacpaaakxuq,INV-2026-00018,cust_0125,147841,INR,sale,2026-04-24T11:41:00Z,paid,pay_bc6edjwjkxu6jd,Razorpay pay_bc6edjwjkxu6jd
led_3cb092fapk0u,merch_urbanco,order_ys80juug8kyn,INV-2026-00033,cust_0248,28912,INR,sale,2026-02-06T13:54:00Z,paid,pay_xaa60me5q47utq,Razorpay pay_xaa60me5q47utq
led_e9yrch3pioxq,merch_urbanco,order_nr1y86et77zi,INV-2026-00034,cust_0458,158651,INR,sale,2026-04-23T04:01:00Z,paid,pay_wllbglvzt6lxg4,Razorpay pay_wllbglvzt6lxg4
led_36hhgwlqgm50,merch_nykaa,order_8p79ds9hk07x,INV-2026-00029,cust_0052,213610,INR,sale,2026-06-06T20:16:00Z,paid,pay_9uafpaqpcfm4eh,Razorpay pay_9uafpaqpcfm4eh
led_nnfkym48kfy8,merch_nykaa,order_ymp8o6i5kes2,INV-2026-00030,cust_0050,119912,INR,sale,2026-05-29T10:35:00Z,paid,pay_zizybp4c55pg9l,Razorpay pay_zizybp4c55pg9l
led_bek4dvd02od7,merch_urbanco,order_pro5v1v6kzuo,INV-2026-00035,cust_0474,1222354,INR,sale,2026-06-18T20:10:00Z,paid,pay_kxyxpycik8scir,Razorpay pay_kxyxpycik8scir
led_e2ob54frns9s,merch_urbanco,order_qohcvg0p2s8e,INV-2026-00036,cust_0306,10274,INR,sale,2026-03-26T06:02:00Z,paid,pay_np299fgrjdhq0q,Razorpay pay_np299fgrjdhq0q
led_9i11q5nt9soz,merch_urbanco,order_k5xvth4soch9,INV-2026-00038,cust_0081,877156,INR,sale,2026-03-13T18:56:00Z,paid,pay_c8keffvu1kw6o9,Razorpay pay_c8keffvu1kw6o9
led_gdw1j0dbldvo,merch_zomato,order_nwapd9y0ihzn,INV-2026-00024,cust_0369,40604,INR,sale,2026-06-21T13:30:00Z,paid,pay_v1qz42c2dev0m5,Razorpay pay_v1qz42c2dev0m5
led_aelv7knzpxpe,merch_lenskart,order_mqbpntmi9vyq,INV-2026-00039,cust_0296,11200,INR,sale,2026-05-06T07:54:00Z,paid,pay_in5ntuyannzy9k,Razorpay pay_in5ntuyannzy9k
led_80itxvpzypxt,merch_urbanco,order_446hby7tznb9,INV-2026-00042,cust_0493,8917,INR,sale,2026-03-13T06:20:00Z,paid,pay_x4e53bizuraf1c,Razorpay pay_x4e53bizuraf1c
led_4ilkfurq7zjd,merch_apollo,order_hix4i84tgaw6,INV-2026-00033,cust_0459,871243,INR,sale,2026-06-25T23:53:00Z,paid,pay_2ajl62520capv6,Razorpay pay_2ajl62520capv6
led_5lab61ud8awf,merch_urbanco,order_glk7bd5e3hjz,INV-2026-00044,cust_0209,8957,INR,sale,2026-01-20T18:07:00Z,paid,pay_jq11ikb58x6n76,Razorpay pay_jq11ikb58x6n76
led_rmmsza161hcb,merch_nykaa,order_qy46zs8eddn6,INV-2026-00034,cust_0422,594148,INR,sale,2026-03-28T12:10:00Z,paid,pay_lverz1468eq2dt,Razorpay pay_lverz1468eq2dt
led_lm3rwzbr6vvr,merch_urbanco,order_5g2i8xyq2n1l,INV-2026-00045,cust_0391,120509,INR,sale,2026-01-07T20:01:00Z,paid,pay_caadw94fshllq4,Razorpay pay_caadw94fshllq4
led_fjwh21aue00w,merch_bluedart,order_z1i0mq79rl1z,INV-2026-00026,cust_0223,1226011,INR,sale,2026-04-12T21:51:00Z,paid,pay_1sbdjzexeknfx8,Razorpay pay_1sbdjzexeknfx8
led_zz9faknfydkz,merch_zomato,order_hu8o92k95wto,INV-2026-00027,cust_0482,175977,INR,sale,2026-05-22T15:48:00Z,paid,pay_upx5tbbmutkgnz,Razorpay pay_upx5tbbmutkgnz
led_croldy0btjx6,merch_nykaa,order_0qu5dv579p39,INV-2026-00038,cust_0077,412327,INR,sale,2026-02-23T19:28:00Z,paid,pay_19am15jcuhwc3c,Razorpay pay_19am15jcuhwc3c
led_r1qe88ix6lkg,merch_urbanco,order_m8v16et79hcr,INV-2026-00049,cust_0488,220526,INR,sale,2026-05-15T04:47:00Z,paid,pay_k89io81cnmo40d,Razorpay pay_k89io81cnmo40d
led_svt7g21gfyz4,merch_zomato,order_xmsrrgv1d7z0,INV-2026-00029,cust_0421,348209,INR,sale,2026-01-13T09:49:00Z,paid,pay_hvjcpb7c11rbmy,Razorpay pay_hvjcpb7c11rbmy
led_a65q3a1g6y5f,merch_lenskart,order_cts7qozi6qo6,INV-2026-00045,cust_0190,738482,INR,sale,2026-06-28T09:12:00Z,paid,pay_4kb2gw2jvpxve4,Razorpay pay_4kb2gw2jvpxve4
led_krnvsly1sjke,merch_bluedart,order_eyzpdqkfq86w,INV-2026-00029,cust_0099,50346,INR,sale,2026-03-08T10:42:00Z,paid,pay_b3unfo2m74u5r3,Razorpay pay_b3unfo2m74u5r3
led_u6hs8goe25yo,merch_nykaa,order_w4rmbhggnggr,INV-2026-00040,cust_0364,395376,INR,sale,2026-05-20T17:10:00Z,paid,pay_elej026w4psuwi,Razorpay pay_elej026w4psuwi
led_yrzzx7uxv4n1,merch_bluedart,order_rorh540pnj55,INV-2026-00031,cust_0190,270315,INR,sale,2026-01-01T06:46:00Z,paid,pay_tpb0nhlos4l12r,Razorpay pay_tpb0nhlos4l12r
led_2si2v6sc8tz3,merch_urbanco,order_6two619liso3,INV-2026-00051,cust_0477,125140,INR,sale,2026-04-12T05:26:00Z,paid,pay_02ylk62vj16e65,Razorpay pay_02ylk62vj16e65
led_h8dcijne10pv,merch_urbanco,order_dr2wi44yj6el,INV-2026-00052,cust_0235,242101,INR,sale,2026-01-08T07:52:00Z,paid,pay_30pidj0d70hm82,Razorpay pay_30pidj0d70hm82
led_8r75i9gdq8lz,merch_bluedart,order_0w3npznqpt2o,INV-2026-00034,cust_0357,1617590,INR,sale,2026-05-16T07:26:00Z,paid,pay_gfyh4opa95c7qv,Razorpay pay_gfyh4opa95c7qv
led_oljc1wlbe792,merch_urbanco,order_6859j4cfrpty,INV-2026-00055,cust_0082,551779,INR,sale,2026-02-24T20:10:00Z,paid,pay_mb3u081gara04v,Razorpay pay_mb3u081gara04v
led_hrjo49e319m6,merch_urbanco,order_za9e3lwq8udy,INV-2026-00056,cust_0070,104363,INR,sale,2026-03-07T02:29:00Z,paid,pay_7pffghsiehqg1x,Razorpay pay_7pffghsiehqg1x
led_2fmzq34t3vi2,merch_bluedart,order_6bg3onyeys9u,INV-2026-00035,cust_0409,29173,INR,sale,2026-02-11T05:34:00Z,paid,pay_3n3sqgyt6uvkgq,Razorpay pay_3n3sqgyt6uvkgq
led_csvgbprdakqe,merch_lenskart,,INV-2026-00049,cust_0138,247112,INR,sale,2026-05-31T21:08:00Z,paid,,Razorpay pay_bk7v6bb9vogfez
led_c7z13errq1a0,merch_nykaa,order_kopipj7r8dib,INV-2026-00043,cust_0032,54824,INR,sale,2026-05-23T18:20:00Z,paid,pay_j802obwvsxufkx,Razorpay pay_j802obwvsxufkx
led_kmru8krbbb70,merch_zomato,order_syirs3wu17xu,INV-2026-00032,cust_0170,881356,INR,sale,2026-04-05T00:26:00Z,paid,pay_mop6md1moi6zgc,Razorpay pay_mop6md1moi6zgc
led_p28wfuvbt1ay,merch_lenskart,order_p4lxvdop8s5d,INV-2026-00052,cust_0305,120074,INR,sale,2026-04-20T01:26:00Z,paid,pay_ky6w72ik38jdtd,Razorpay pay_ky6w72ik38jdtd
led_hh413vh6dahn,merch_nykaa,order_zusmweedpius,INV-2026-00045,cust_0400,99240,INR,sale,2026-06-14T14:30:00Z,paid,pay_76oh2cjdwx4wvd,Razorpay pay_76oh2cjdwx4wvd
led_1hjsubo1dbqm,merch_nykaa,order_u4ov9b71gkhq,INV-2026-00046,cust_0162,33163,INR,sale,2026-01-04T00:53:00Z,paid,pay_t5c2saa56dyo2w,Razorpay pay_t5c2saa56dyo2w
led_xxcyakru8pb1,merch_urbanco,order_ng895wyfgky7,INV-2026-00062,cust_0379,570175,INR,sale,2026-03-23T03:12:00Z,paid,pay_866jf3xsvt8gt8,Razorpay pay_866jf3xsvt8gt8
led_fd1pusd1pu7z,merch_nykaa,order_qt8oepz4nj5x,INV-2026-00049,cust_0478,169284,INR,sale,2026-04-16T03:12:00Z,paid,pay_xghdt3po5ysmqg,Razorpay pay_xghdt3po5ysmqg
led_s27u39qj2s3d,merch_urbanco,order_b4lysc0ngxah,INV-2026-00064,cust_0016,35139,INR,sale,2026-02-10T01:01:00Z,paid,pay_yf5fkj17imqs1o,Razorpay pay_yf5fkj17imqs1o
led_4rcebxhi8djv,merch_bluedart,order_1nrvfdc9ud8d,INV-2026-00040,cust_0338,327656,INR,sale,2026-04-12T18:40:00Z,paid,pay_t3bfuu5ygf06ba,Razorpay pay_t3bfuu5ygf06ba
led_9ejhmrwigqui,merch_bluedart,order_2m85xuexhhg2,INV-2026-00042,cust_0013,208253,INR,sale,2026-02-27T06:31:00Z,paid,pay_0vsf6ad6kll2ks,Razorpay pay_0vsf6ad6kll2ks
led_i5vh7r4s0l0a,merch_zomato,order_se6wpzd285lz,INV-2026-00045,cust_0460,60255,INR,sale,2026-03-18T00:44:00Z,paid,pay_8kudvwd7mvnsa9,Razorpay pay_8kudvwd7mvnsa9
led_fe4gnho5nuic,merch_zomato,order_ofv8od4molma,INV-2026-00047,cust_0077,83469,INR,sale,2026-03-12T10:01:00Z,paid,pay_fm4tjpnrj8o37z,Razorpay pay_fm4tjpnrj8o37z
led_3qz09rcf4ngb,merch_urbanco,order_6wc3xnw336yu,INV-2026-00065,cust_0362,18938,INR,sale,2026-04-28T17:57:00Z,paid,pay_kd480i0kifsvrr,Razorpay pay_kd480i0kifsvrr
led_prkeldzq8zlf,merch_nykaa,order_frtufhznbuem,INV-2026-00053,cust_0079,116659,INR,sale,2026-02-17T17:05:00Z,paid,pay_jsr0bgwrrchb3m,Razorpay pay_jsr0bgwrrchb3m
led_6lrsmpdnnwi9,merch_lenskart,order_34f5ldl3qrbo,INV-2026-00061,cust_0437,86240,INR,sale,2026-06-04T02:26:00Z,paid,pay_52vj7o7iaf97mi,Razorpay pay_52vj7o7iaf97mi
led_7mfbpodu0pe8,merch_urbanco,order_hans3fde9lim,INV-2026-00068,cust_0420,337075,INR,sale,2026-03-26T11:40:00Z,paid,pay_6kylkti1obvo0a,Razorpay pay_6kylkti1obvo0a
led_lfy9f4d9grmw,merch_nykaa,order_8f47puzs1our,INV-2026-00055,cust_0436,109375,INR,sale,2026-06-18T16:04:00Z,paid,pay_481az5kuz3q439,Razorpay pay_481az5kuz3q439
led_i8k8uwoc030s,merch_urbanco,order_ldatbuorzegk,INV-2026-00071,cust_0465,142295,INR,sale,2026-04-30T23:54:00Z,paid,pay_4lyhrrzvd0c09w,Razorpay pay_4lyhrrzvd0c09w
led_r1wgx7wspa03,merch_lenskart,order_il5gr25ek65u,INV-2026-00063,cust_0218,62131,INR,sale,2026-04-28T09:01:00Z,paid,pay_obm73xnvexczmm,Razorpay pay_obm73xnvexczmm
led_gc5xcjfrne52,merch_bluedart,order_6bdhexzx2jwm,INV-2026-00045,cust_0352,263018,INR,sale,2026-01-06T08:01:00Z,paid,pay_4rv3jl2ly98qse,Razorpay pay_4rv3jl2ly98qse
led_ufo0twjvrub2,merch_nykaa,order_24fz8sb43k6f,INV-2026-00060,cust_0022,136751,INR,sale,2026-01-13T09:17:00Z,paid,pay_dhqtmj4y9fryw6,Razorpay pay_dhqtmj4y9fryw6
led_a8wahu7xc15y,merch_nykaa,order_okoyowu1dozz,INV-2026-00061,cust_0059,149333,INR,sale,2026-03-18T05:56:00Z,paid,pay_biwe7pyqdqgu1g,Razorpay pay_biwe7pyqdqgu1g
led_chqky5mdxyna,merch_nykaa,order_gtwlagtjj80c,INV-2026-00067,cust_0356,280410,INR,sale,2026-02-09T02:17:00Z,paid,pay_d5yoo2jvjsfdz5,Razorpay pay_d5yoo2jvjsfdz5
led_somrf4do3q88,merch_zomato,order_p1o2iz1bbg0q,INV-2026-00050,cust_0432,87542,INR,sale,2026-05-07T04:23:00Z,paid,pay_t79m5ilb2lw19x,Razorpay pay_t79m5ilb2lw19x
led_xrf03dmwb37p,merch_bluedart,order_95emc5ukmlaw,INV-2026-00048,cust_0402,104235,INR,sale,2026-06-24T14:25:00Z,paid,pay_vw1phkzeuhhkul,Razorpay pay_vw1phkzeuhhkul
led_mok2u1nkjgdj,merch_apollo,order_npuwhip0sz1u,INV-2026-00056,cust_0114,3823563,INR,sale,2026-06-16T22:24:00Z,paid,pay_1vtlkz85aobqgd,Razorpay pay_1vtlkz85aobqgd
led_nwu0elt6vv5v,merch_zomato,order_zwtnhw09ecny,INV-2026-00053,cust_0359,167944,INR,sale,2026-03-12T05:58:00Z,paid,pay_f4fp8lap08b7r1,Razorpay pay_f4fp8lap08b7r1
led_5mo1liau3tnj,merch_apollo,order_zg7ztpttr30o,INV-2026-00058,cust_0412,95629,INR,sale,2026-01-15T19:33:00Z,paid,pay_o0l5pgyezkdfso,Razorpay pay_o0l5pgyezkdfso
led_27z9zm8fe9s0,merch_nykaa,order_c0nwv9fzdpy0,INV-2026-00071,cust_0426,1702348,INR,sale,2026-04-02T05:50:00Z,paid,pay_sgha3ep3uyliyc,Razorpay pay_sgha3ep3uyliyc
led_zwpw6ygftpf3,merch_urbanco,order_ab7dcoxo30wc,INV-2026-00079,cust_0365,397854,INR,sale,2026-03-20T11:18:00Z,paid,pay_sgk65o0zmxt26m,Razorpay pay_sgk65o0zmxt26m
led_7a6zf59u0qk1,merch_zomato,order_fkl7is9g3c88,INV-2026-00059,cust_0225,181349,INR,sale,2026-03-02T06:27:00Z,paid,pay_l8zl2be58pkcat,Razorpay pay_l8zl2be58pkcat
led_nwk8hvq0q1rg,merch_urbanco,order_5abq23z89wet,INV-2026-00080,cust_0226,145050,INR,sale,2026-02-11T03:54:00Z,paid,pay_zcfe4ao970le1u,Razorpay pay_zcfe4ao970le1u
led_ojun49txc7bg,merch_zomato,order_utt3r59wwt9y,INV-2026-00060,cust_0069,11834,INR,sale,2026-03-29T06:02:00Z,paid,pay_ztguvzyg0s0hqk,Razorpay pay_ztguvzyg0s0hqk
led_9miuaeb250bu,merch_bluedart,order_pv6na2ut63ui,INV-2026-00055,cust_0187,76539,INR,sale,2026-06-25T09:13:00Z,paid,pay_155zgz1xs07u0w,Razorpay pay_155zgz1xs07u0w
led_aqh2vq1zkd35,merch_bluedart,order_6quzy4nqipte,INV-2026-00057,cust_0066,880855,INR,sale,2026-01-06T10:39:00Z,paid,pay_29llliqxest2i6,Razorpay pay_29llliqxest2i6
led_jwni4zemak8n,merch_lenskart,order_42y17nddthck,INV-2026-00069,cust_0074,481761,INR,sale,2026-05-11T00:59:00Z,paid,pay_wv5o9yefmrz3kz,Razorpay pay_wv5o9yefmrz3kz
led_f9kjq05z57dj,merch_apollo,order_uogtc1wz9j3c,INV-2026-00060,cust_0380,329028,INR,sale,2026-01-20T13:27:00Z,paid,pay_4b5jnviik93d28,Razorpay pay_4b5jnviik93d28
led_zdnt4qjpx860,merch_lenskart,order_vdxylbfvuizv,INV-2026-00071,cust_0425,170253,INR,sale,2026-01-30T14:13:00Z,paid,pay_pggo56wf3tnjbj,Razorpay pay_pggo56wf3tnjbj
led_ds0hccec7ywd,merch_urbanco,order_u13mdpqdc8vr,INV-2026-00082,cust_0274,388020,INR,sale,2026-01-11T13:00:00Z,paid,pay_wl99htpun78lzc,Razorpay pay_wl99htpun78lzc
led_eamotdbadiws,merch_lenskart,order_uoa96kmpfsid,INV-2026-00072,cust_0138,80314,INR,sale,2026-04-17T16:04:00Z,paid,pay_yrf9zm50exlbj9,Razorpay pay_yrf9zm50exlbj9
led_2g23du4uvnxz,merch_zomato,order_i7cpn2ml76eq,INV-2026-00061,cust_0179,64188,INR,sale,2026-05-04T06:35:00Z,paid,pay_14bimt6y5nz3o5,Razorpay pay_14bimt6y5nz3o5
led_p7uioxk08o8s,merch_urbanco,order_2q8tglprzeym,INV-2026-00085,cust_0491,2424354,INR,sale,2026-06-27T20:51:00Z,paid,pay_2zfhrkghm1p0lw,Razorpay pay_2zfhrkghm1p0lw
led_5u1jzeogx65q,merch_nykaa,order_gddc0jnra2pp,INV-2026-00081,cust_0373,308170,INR,sale,2026-05-21T05:16:00Z,paid,pay_y87dwqyauzgs8r,Razorpay pay_y87dwqyauzgs8r
led_wlqwzyzq42xl,merch_lenskart,order_sb2p72bctbrj,INV-2026-00074,cust_0345,60511,INR,sale,2026-04-09T08:32:00Z,paid,pay_1j5luex1ototeo,Razorpay pay_1j5luex1ototeo
led_ux0neydcynpc,merch_bluedart,order_mpglxsooggs5,INV-2026-00063,cust_0096,1118510,INR,sale,2026-05-03T20:10:00Z,paid,pay_cqhhv3aoc9vpvr,Razorpay pay_cqhhv3aoc9vpvr
led_fmpmg0f1s7mh,merch_zomato,order_zwfogf5rvxkw,INV-2026-00063,cust_0413,56643,INR,sale,2026-03-31T15:47:00Z,paid,pay_li0ig8ubw30c7s,Razorpay pay_li0ig8ubw30c7s
led_wlbnntqxx5ll,merch_apollo,order_ox83jx72f3mj,INV-2026-00064,cust_0303,290724,INR,sale,2026-02-11T00:52:00Z,paid,pay_md5zk01i8c5y82,Razorpay pay_md5zk01i8c5y82
led_fuu21v3ilniz,merch_apollo,order_8giqi2fl1sqn,INV-2026-00065,cust_0427,101396,INR,sale,2026-06-08T11:12:00Z,paid,pay_wto6l0iwzi7k1w,Razorpay pay_wto6l0iwzi7k1w
led_qw3zm0j51wq3,merch_urbanco,order_g1oj799v9upn,INV-2026-00087,cust_0151,448018,INR,sale,2026-03-09T03:36:00Z,paid,pay_lqv79lnel1asrs,Razorpay pay_lqv79lnel1asrs
